latin_input	devanagari_prediction	devanagari_target
self	सेल्फ	सेल्फ
selfie	सेलफी	सेल्फी
save	सेव	सेव
sev	सेव	सेव
sevakon	सेवकों	सेवकों
sevkon	सेवकों	सेवकों
samuels	सममयल्स	सैम्युल्स
celery	सेलरी	सैलरी
salary	सालरी	सैलरी
sakar	सकर	सॉकर
socar	सोकार	सॉकर
soccer	सोक्सर	सॉकर
songs	सोंग्स	सॉन्ग्स
solicitor	सोलिक्टर	सॉलिसिटर
sochane	सोचने	सोचने
sochne	सोचने	सोचने
sonu	सोन्यू	सोनू
soma	सोमा	सोमा
spma	स्पीएमए	सोमा
somi	सोमी	सोमी
soy	सोय	सोय
soya	सोया	सोया
solitaire	सोलिएटर	सोलिटेयर
soharai	सोहराई	सोहराई
sohrai	सोहराई	सोहराई
sohaval	सोहवाल	सोहावल
sohawal	सोहवाल	सोहावल
saunpane	सौनपने	सौंपने
sonpne	सोनपने	सौंपने
scala	स्काला	स्काला
skala	स्काला	स्काला
ski	स्की	स्की
scootaron	स्कूटरों	स्कूटरों
scooteron	स्कूटरों	स्कूटरों
skootaron	स्कूटरों	स्कूटरों
scandinavia	स्कंंडिनवाई	स्कैंडिनेविया
scaining	स्केइनिंग	स्कैनिंग
scanning	स्केनिंग	स्कैनिंग
squash	स्क्वाश	स्क्वाश
squash	स्क्वाश	स्क्वैश
skhalan	स्खलन	स्खलन
stain	स्टेन	स्टैन
stan	स्टन	स्टैन
stop	स्टॉप	स्टॉप
stops	स्टॉप्स	स्टॉप्स
stone	स्टोन	स्टोन
straws	स्ट्राज	स्ट्रास
stress	स्ट्रेस	स्ट्रास
stra	स्त्रा	स्ट्रे
stray	स्ट्रे	स्ट्रे
stre	स्ट्रे	स्ट्रे
strocks	स्ट्रॉक्स	स्ट्रोक्स
strokes	स्ट्रोक्स	स्ट्रोक्स
stan	स्टन	स्तन
stanadhari	स्तानारी	स्तनधारी
standhaari	स्तांधारी	स्तनधारी
standhari	स्तांधारी	स्तनधारी
sthiti	स्थिती	स्तिथि
stithi	स्तिथी	स्तिथि
stuti	स्तुती	स्तुति
sthitiyaan	स्थितियां	स्थितियां
sthitiyan	स्थितियां	स्थितियां
sthitiyon	स्थितियों	स्थितियों
sthool	स्थूल	स्थूल
sthul	स्थूल	स्थूल
sthoolta	स्थूल्ता	स्थूलता
sthulata	स्थुलता	स्थूलता
sneakers	स्नेकर्स	स्नीकर्स
snickers	स्निक्रस	स्नीकर्स
snikarse	स्निकार्स	स्नीकर्स
spear	स्पीयर	स्पीयर
spell	स्पेल	स्पेल
spelar	स्पेलर	स्पेलर
speller	स्पेलर	स्पेलर
sprint	स्प्रिंट	स्प्रिट
sprit	स्प्रित	स्प्रिट
spray	स्प्रे	स्प्रे
spry	स्प्री	स्प्रे
sfoorti	स्फूर्ति	स्फूर्ति
sfurti	स्फूर्ति	स्फूर्ति
sphoorti	स्फूर्ति	स्फूर्ति
slide	स्लाइड	स्लाइड
slider	स्लाइडर	स्लाइडर
slaaidon	स्लाइडों	स्लाइडों
slidon	स्लीइनों	स्लाइडों
sliders	स्लाइड्स	स्लाइड्स
slides	स्लाइड्स	स्लाइड्स
slice	स्लाइस	स्लाइस
slash	स्लाश	स्लैश
swaroopon	स्वरूपों	स्वरुपों
swarupon	स्वरूपों	स्वरुपों
swa	स्वा	स्वा
swaachaalit	स्वाचालित	स्वाचालित
swachalit	स्वचालित	स्वाचालित
swaarthparak	स्वार्थपरक	स्वार्थपरक
swarthparak	स्वरर्थपरक	स्वार्थपरक
swiftlate	स्वाइटलेट	स्विफ्टलेट
swiftlet	स्विफ्टेट	स्विफ्टलेट
sweekarte	स्वीकारते	स्वीकारते
swikarte	स्वीकार्त	स्वीकारते
sweet	स्वीत	स्वीट
sweep	स्वीप	स्वीप
sweccha	स्वेच्छा	स्वेच्छा
swecha	स्वेच्छा	स्वेच्छा
swechha	स्वेच्छा	स्वेच्छा
sweta	स्वेटा	स्वेता
swap	स्वाप	स्वैप
swipe	स्वाइप	स्वैप
handiya	हंडीया	हंडिया
handiyaa	हंडिया	हंडिया
hundiya	हुंडिया	हंडिया
hakikat	हकीकत	हकीकत
haqeeqat	हकीकत	हकीकत
hathiya	हथिया	हथिया
hamala	हमाा	हमला
hamla	हमला	हमला
hamalavar	हमाावर	हमलावर
hamlavar	हमलावर	हमलावर
humlavar	हमलावर	हमलावर
hamaal	हमाल	हमाल
hamal	हमाल	हमाल
hercules	हे्क्यूसस	हरक्यूलिस
hardas	हरदास	हरदास
harpaal	हरपाल	हरपाल
harpal	हरपाल	हरपाल
harvansh	हरवांश	हरवंश
haraval	हरवाल	हरावल
harawal	हरवाल	हरावल
hurricane	हर्रीने	हरिकेन
harijan	हरीजन	हरिजन
hariyali	हरियाली	हरियाली
harshit	हर्षित	हर्षित
haldi	हल्दी	हल्दी
halla	हल्ला	हल्ला
hawamahal	हवामहल	हवामहल
hawalaat	हवालत	हवालात
hawalat	हवालत	हवालात
hasino	हैसिनो	हसीनों
hasinon	हासिनों	हसीनों
haan	हान	हां
han	हन	हां
haanfte	हानफते	हांफते
hafate	हफाते	हांफते
hanfte	हनफते	हांफते
higman	हाइमन	हाइमन
hymen	हाइमेन	हाइमन
hadauti	हडौती	हाड़ौती
haani	हानी	हानी
hani	हानी	हानी
haarjeet	हारजीत	हारजीत
harjeet	हरजीत	हारजीत
haaranaa	हारना	हारना
harana	हरना	हारना
harna	हरना	हारना
haalchaal	हालचाल	हालचाल
haalchal	हालच	हालचाल
halchaal	हलचाल	हालचाल
halchal	हलचाल	हालचाल
halt	हाल्ट	हाल्ट
hault	हॉल्ट	हाल्ट
hahakar	हहकर	हाहाकार
hingis	हिंगिसस	हिंगिस
hindan	हींदन	हिंडन
hindon	हींडों	हिंडन
hijada	हिजड़ा	हिजड़ा
hijda	हिजड़ा	हिजड़ा
hijbul	हिजबूल	हिजबुल
hippo	हीपपो	हिप्पो
hippopotamus	हिप्पोप्टम	हिप्पोपोटेमस
himali	हिमली	हिमाली
hilane	हिलने	हिलने
hilne	हिलने	हिलने
