latin_input	devanagari_prediction	devanagari_target
suja	सुजा	सूजा
suba	सुबा	सूबा
sube	सबे	सूबे
sooraj	सूराज	सूरज
suraj	सुराज	सूरज
surinaam	सुरिनाम	सूरीनाम
surinama	सुरिनामा	सूरीनाम
suriname	सुरिनाम	सूरीनाम
suryadev	सूर्यदेव	सूर्यदेव
sendha	सेंधा	सेंधा
senvai	सेनवाई	सेंवई
sevai	सेवाई	सेंवई
sensing	सेंसिंग	सेंसिंग
sexual	सेक्सूल	सेक्सुअल
saturday	सतुर्दय	सेटरडे
seti	सेती	सेटी
seto	सेटो	सेटो
seth	सेठ	सेथ
safety	सफेेटी	सेफ्टी
semen	सेमेन	सेमिन
semin	सेमिन	सेमिन
self	सेल्फ	सेल्फ
selfie	सेल्फी	सेल्फी
save	सेवे	सेव
sev	सेव	सेव
sevakon	सेवकों	सेवकों
sevkon	सेवकों	सेवकों
samuels	सम्यूल्स	सैम्युल्स
celery	सेलरी	सैलरी
salary	सलारी	सैलरी
sakar	साकर	सॉकर
socar	सोकर	सॉकर
soccer	सॉक्सर	सॉकर
songs	सोंग्स	सॉन्ग्स
solicitor	सोलीसिटर	सॉलिसिटर
sochane	सोचने	सोचने
sochne	सोचने	सोचने
sonu	सोनू	सोनू
soma	सोमा	सोमा
spma	स्पाम	सोमा
somi	सोमी	सोमी
soy	सोए	सोय
soya	सोया	सोया
solitaire	सोलीटारेयर	सोलिटेयर
soharai	सोहराई	सोहराई
sohrai	सोहराई	सोहराई
sohaval	सोहवाल	सोहावल
sohawal	सोहवल	सोहावल
saunpane	सौंपने	सौंपने
sonpne	सोन्पे	सौंपने
scala	स्कला	स्काला
skala	स्कला	स्काला
ski	स्की	स्की
scootaron	स्कूटरों	स्कूटरों
scooteron	स्कूटरों	स्कूटरों
skootaron	स्कूतोों	स्कूटरों
scandinavia	स्केंडिनिया	स्कैंडिनेविया
scaining	स्केनिंग	स्कैनिंग
scanning	स्केनिंग	स्कैनिंग
squash	स्क्वाश	स्क्वाश
squash	स्क्वाश	स्क्वैश
skhalan	स्खलन	स्खलन
stain	स्टेन	स्टैन
stan	स्टन	स्टैन
stop	स्टोप	स्टॉप
stops	स्टोप्स	स्टॉप्स
stone	स्टोन	स्टोन
straws	स्ट्रास	स्ट्रास
stress	स्ट्रेस	स्ट्रास
stra	स्त्रा	स्ट्रे
stray	स्ट्रेय	स्ट्रे
stre	स्ट्रे	स्ट्रे
strocks	स्ट्रॉक्स	स्ट्रोक्स
strokes	स्ट्रोक्स	स्ट्रोक्स
stan	स्टन	स्तन
stanadhari	स्तनाधारी	स्तनधारी
standhaari	स्तंधारी	स्तनधारी
standhari	स्तंधारी	स्तनधारी
sthiti	स्थिति	स्तिथि
stithi	स्तीथी	स्तिथि
stuti	स्टूटी	स्तुति
sthitiyaan	स्थितियां	स्थितियां
sthitiyan	स्थितियां	स्थितियां
sthitiyon	स्थितियों	स्थितियों
sthool	स्थूल	स्थूल
sthul	स्थल	स्थूल
sthoolta	स्थुलता	स्थूलता
sthulata	स्थुलता	स्थूलता
sneakers	स्नेकर्स	स्नीकर्स
snickers	स्निकर्स	स्नीकर्स
snikarse	स्निकर्स	स्नीकर्स
spear	स्पेयर	स्पीयर
spell	स्पेल	स्पेल
spelar	स्पेलर	स्पेलर
speller	स्पेलर	स्पेलर
sprint	स्प्रिंट	स्प्रिट
sprit	स्प्रित	स्प्रिट
spray	स्प्रेय	स्प्रे
spry	स्प्री	स्प्रे
sfoorti	स्फूरती	स्फूर्ति
sfurti	स्फूर्ती	स्फूर्ति
sphoorti	स्फूर्ति	स्फूर्ति
slide	स्लाइड	स्लाइड
slider	स्लीडर	स्लाइडर
slaaidon	स्लेडियों	स्लाइडों
slidon	स्लीडों	स्लाइडों
sliders	स्लाइड्स	स्लाइड्स
slides	स्लीड्स	स्लाइड्स
slice	स्लाइस	स्लाइस
slash	स्लाश	स्लैश
swaroopon	स्वरूपों	स्वरुपों
swarupon	स्वरूपों	स्वरुपों
swa	स्वा	स्वा
swaachaalit	स्वचालित	स्वाचालित
swachalit	स्वचालित	स्वाचालित
swaarthparak	स्वात्रापकर	स्वार्थपरक
swarthparak	स्वार्तापकर	स्वार्थपरक
swiftlate	स्विफ्लेटट	स्विफ्टलेट
swiftlet	स्विफल्टट	स्विफ्टलेट
sweekarte	स्वीकेरेट	स्वीकारते
swikarte	स्वीकारेट	स्वीकारते
sweet	स्वीत	स्वीट
sweep	स्वीपप	स्वीप
sweccha	स्वेच्छा	स्वेच्छा
swecha	स्वेच्छा	स्वेच्छा
swechha	स्वेच्छा	स्वेच्छा
sweta	स्वेत	स्वेता
swap	स्वाप	स्वैप
swipe	स्वाइप	स्वैप
handiya	हंडिया	हंडिया
handiyaa	हंडिया	हंडिया
hundiya	हुंडिया	हंडिया
hakikat	हककिकत	हकीकत
haqeeqat	हकीकत	हकीकत
hathiya	हथिया	हथिया
hamala	हमाला	हमला
hamla	हमला	हमला
hamalavar	हमालवार	हमलावर
hamlavar	हमलवार	हमलावर
humlavar	हमलावर	हमलावर
hamaal	हमाल	हमाल
hamal	हमल	हमाल
hercules	हर्कल्स	हरक्यूलिस
hardas	हरदास	हरदास
harpaal	हरराल	हरपाल
harpal	हर्पल	हरपाल
harvansh	हरवांश	हरवंश
haraval	हरावल	हरावल
harawal	हरावल	हरावल
hurricane	हररिक्ना	हरिकेन
harijan	हरीजन	हरिजन
hariyali	हरियाली	हरियाली
harshit	हरशिित	हर्षित
haldi	हल्दी	हल्दी
halla	हल्ला	हल्ला
hawamahal	हवामहाल	हवामहल
hawalaat	हवालत	हवालात
hawalat	हवालत	हवालात
hasino	हसीनो	हसीनों
hasinon	हसीनों	हसीनों
haan	हान	हां
han	हान	हां
haanfte	हांचते	हांफते
hafate	हफाते	हांफते
hanfte	हंफते	हांफते
higman	हिमगन	हाइमन
hymen	हाइमेन	हाइमन
hadauti	हदाती	हाड़ौती
haani	हानी	हानी
hani	हानी	हानी
haarjeet	हारजीत	हारजीत
harjeet	हरजीत	हारजीत
